Date,Entrée,Plat,Légumes,Laitage,Dessert,Gouter,Taux participation,Température,Humidité,Vitesse du vent moyen 10 mn,Taux gaspillage,Attente moyenne,Taux gaspillage estimé,Taux participation estimé
2017-11-09,"Salade fromagère (salade verte, gruyère râpé)",Tajine de veau aux abricots,Gratin dauphinois,Fromage fondu,Raisin chasselas blanc,Madeleine/ lait,0.95,10.5,80,1.5,0.08,2.39244464790542,0.11139604238176756,0.9613300394461385
2017-11-10,Betteraves cuites persillées,Filet de saumon sauce beurre blanc,Carottes ménagères,Far aux pommes,,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.9,12.9,88,5.2,0.04,0.0,0.07568010147145252,0.9134473374760885
2017-11-10,Betteraves cuites persillées,Filet de saumon sauce beurre blanc,Carottes ménagères,Far aux pommes,,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.92,12.9,88,5.2,0.04,0.0,0.059226711875874444,0.9315632005555353
2017-11-10,Betteraves cuites persillées,Filet de saumon sauce beurre blanc,Carottes ménagères,Far aux pommes,,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.92,12.9,88,5.2,0.04,0.0,0.07290739353115772,0.9420035298915409
2017-11-13,Carottes aux dés de gruyère,Couscous de légumes,Semoule,Yaourt à la pulpe de fruits,,Pain/ beurre/ barre chocolatée/ lait,0.92,10.4,68,5.5,0.19,8.88586884038853,0.2283419339504471,0.9433182868966918
2017-11-13,Carottes aux dés de gruyère,Couscous de légumes,Semoule,Yaourt à la pulpe de fruits,,Pain/ beurre/ barre chocolatée/ lait,0.93,10.4,68,5.5,0.2,0.0,0.2326749468543649,0.958744381305291
2017-11-13,Carottes aux dés de gruyère,Couscous de légumes,Semoule,Yaourt à la pulpe de fruits,,Pain/ beurre/ barre chocolatée/ lait,0.91,10.4,68,5.5,0.19,19.1167227149202,0.21664994936033982,0.9526541507495508
2017-11-14,Cœurs de palmiers/ tomates/ maïs,Saucisse grillée ou saucisse de volaille,Haricots blancs tomatés,Edam,Pomme,Pain/ compote/ lait,0.93,10.0,75,1.2,0.58,0.0,0.5960996577811428,0.9612651636191992
2017-11-14,Cœurs de palmiers/ tomates/ maïs,Saucisse grillée ou saucisse de volaille,Haricots blancs tomatés,Edam,Pomme,Pain/ compote/ lait,0.93,10.0,75,1.2,0.61,0.0,0.6415884332820887,0.9707361139845643
2017-11-14,Cœurs de palmiers/ tomates/ maïs,Saucisse grillée ou saucisse de volaille,Haricots blancs tomatés,Edam,Pomme,Pain/ compote/ lait,0.93,10.0,75,1.2,0.57,0.0,0.6096059532325385,0.9638948883943868
2017-11-15,"Salade bicolore ( chou rouge et blanc, pomme, raisin sec)",Escalope de poulet,Haricots verts,,Flan pâtissier,Madeleine/ chocolat chaud,0.54,12.0,73,1.4,0.28,8.35483683145256,0.29950321285308706,0.5716236816051846
2017-11-15,"Salade bicolore ( chou rouge et blanc, pomme, raisin sec)",Escalope de poulet,Haricots verts,,Flan pâtissier,Madeleine/ chocolat chaud,0.56,12.0,73,1.4,0.32,15.201464506643,0.3377971921623218,0.6056477984577305
2017-11-15,"Salade bicolore ( chou rouge et blanc, pomme, raisin sec)",Escalope de poulet,Haricots verts,,Flan pâtissier,Madeleine/ chocolat chaud,0.58,12.0,73,1.4,0.31,21.9329879599277,0.3567125719165347,0.6183454341634784
2017-11-16,Émincé de radis vinaigrette,Tortis bolognaise,,Fromage blanc,Spéculoos,Pain/ beurre/ kiwi/ lait,0.89,8.0,85,1.4,0.07,11.6541924421494,0.09377444825042788,0.9287931368457405
2017-11-16,Émincé de radis vinaigrette,Rôti de bœuf au jus,Carottes ménagères,Fromage blanc,Spéculoos,Pain/ beurre/ kiwi/ lait,0.96,8.0,85,1.4,0.22,0.0,0.2551264507391697,0.9986302482199977
2017-11-16,Émincé de radis vinaigrette,Bœuf bourguignon,Carottes ménagères,Fromage blanc,Spéculoos,Pain/ beurre/ kiwi/ lait,0.91,8.0,85,1.4,0.16,11.7797903411895,0.17312128159951806,0.9248771719150666
2017-11-17,Rillettes ou betteraves vinaigrette,Filet de lieu sauce crevette,Riz créole/ ratatouille,Camembert,Banane,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.89,8.70000000000005,100,0.8,0.02,0.0572417743935,0.04300354121482697,0.9357568071559599
2017-11-17,Rillettes ou betteraves vinaigrette,Filet de lieu sauce crevette,Riz créole/ ratatouille,Camembert,Banane,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.93,8.70000000000005,100,0.8,0.04,0.0,0.08338079606187324,0.9718454564377341
2017-11-17,Rillettes ou betteraves vinaigrette,Filet de lieu sauce crevette,Riz créole/ ratatouille,Camembert,Banane,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.92,8.70000000000005,100,0.8,0.04,10.0824533838002,0.0663532671137596,0.9464767670509071
2017-11-20,Pamplemousse,Rôti de porc au jus ou rôti de dinde au jus,Salsifis panachés,Semoule au lait,,Pain/ beurre/ barre chocolatée/ lait,0.92,13.0,83,4.5,0.04,0.0,0.0883047599337759,0.9668009582669598
2017-11-20,Pamplemousse,Rôti de porc au jus ou rôti de dinde au jus,Salsifis panachés,Semoule au lait,,Pain/ beurre/ barre chocolatée/ lait,0.92,13.0,83,4.5,0.04,8.66739494142156,0.059428437546054695,0.9434040063772228
2017-11-20,Pamplemousse,Rôti de porc au jus ou rôti de dinde au jus,Salsifis panachés,Semoule au lait,,Pain/ beurre/ barre chocolatée/ lait,0.92,13.0,83,4.5,0.04,11.1825970445095,0.08745373648038307,0.9480709246825745
2017-11-21,Taboulé,Sauté de poulet aux pruneaux,Petits pois,Saint Nectaire,Pomme,Pain/ compote/ lait,0.89,13.3,83,2.5,0.26,0.0,0.30721236916620737,0.9176426057258488
2017-11-21,Taboulé,Sauté de poulet aux pruneaux,Petits pois,Saint Nectaire,Pomme,Pain/ compote/ lait,0.92,13.3,83,2.5,0.26,0.0,0.28451318721731106,0.9493034439643849
2017-11-21,Taboulé,Sauté de poulet aux pruneaux,Petits pois,Saint Nectaire,Pomme,Pain/ compote/ lait,0.98,13.3,83,2.5,0.23,0.0,0.2618186146828432,1.012532735472263
2017-11-22,Betteraves cuites/ œuf dur,Tartiflette (dés de porc ou dés de dinde),Salade verte,,Poire,Petits beurres/ clémentines/ lait,0.52,13.4,66,5.4,0.18,0.0,0.19004349591162342,0.5410960119903632
2017-11-22,Betteraves cuites/ œuf dur,Tartiflette (dés de porc ou dés de dinde),Salade verte,,Poire,Petits beurres/ clémentines/ lait,0.57,13.4,66,5.4,0.17,0.0,0.2067255346334811,0.6053103329628994
2017-11-22,Betteraves cuites/ œuf dur,Tartiflette (dés de porc ou dés de dinde),Salade verte,,Poire,Petits beurres/ clémentines/ lait,0.54,13.4,66,5.4,0.21,16.1035498537586,0.24525815787864166,0.562009873994398
2017-11-23,Radis,Coquillettes bolognaises,,Crème chocolat,,Päin/ beurre/ orange/ lait,0.92,15.6,79,4.7,0.01,3.20215127578772,0.05978404078554483,0.954916181515473
2017-11-23,Radis,Rôti de bœuf au jus,Purée de pommes de terre,Crème chocolat,,Päin/ beurre/ orange/ lait,0.91,15.6,79,4.7,0.15,0.0,0.18111315613072987,0.921060651208419
2017-11-23,Radis,Bœuf bourguignon,Coquillettes,Crème chocolat,,Päin/ beurre/ orange/ lait,0.92,15.6,79,4.7,0.08,0.0,0.10279957179855989,0.9504285446160037
2017-11-24,Carottes râpées persillées,Filet de lieu sauce moules,Fondue de poireaux panchés,,Chou à la crème,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.95,11.2,84,1.7,0.04,0.0,0.06231670252170215,0.9738485513650644
2017-11-24,Carottes râpées persillées,Filet de lieu sauce moules,Fondue de poireaux panchés,,Chou à la crème,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.91,11.2,84,1.7,0.04,0.0,0.08669153097365692,0.9396846995902951
2017-11-24,Carottes râpées persillées,Filet de lieu sauce moules,Fondue de poireaux panchés,,Chou à la crème,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.92,11.2,84,1.7,0.04,0.0,0.054049786256508955,0.9520926383617828
2017-11-27,Chou rouge aux pommes,Rôti de dinde au jus label,Jardinière de légumes,Saint Paulin,Clémentines,Pain/ beurre/ barre chocolatée/ lait,0.92,12.1,76,7.1,0.07,24.3941396058474,0.10984828925634228,0.9689965231411515
2017-11-27,Chou rouge aux pommes,Rôti de dinde au jus label,Jardinière de légumes,Saint Paulin,Clémentines,Pain/ beurre/ barre chocolatée/ lait,0.95,12.1,76,7.1,0.08,0.0,0.10286072433846036,0.9626682234886391
2017-11-27,Chou rouge aux pommes,Rôti de dinde au jus label,Jardinière de légumes,Saint Paulin,Clémentines,Pain/ beurre/ barre chocolatée/ lait,0.91,12.1,76,7.1,0.12,16.3992197001073,0.1615958799967091,0.9428782163372954
2017-11-28,"Salade fantaisie (céleri, pomme, raisin sec)",Poulet rôti au jus,Frites,Yaourt nature,,Pain/ confiture/ lait chaud,0.89,9.30000000000001,77,5.2,0.43,0.0,0.45319279657254674,0.937642591355852
2017-11-28,"Salade fantaisie (céleri, pomme, raisin sec)",Poulet rôti au jus,Frites,Yaourt nature,,Pain/ confiture/ lait chaud,0.92,9.30000000000001,77,5.2,0.42,0.0,0.4479621197231005,0.9511730807047605
2017-11-28,"Salade fantaisie (céleri, pomme, raisin sec)",Poulet rôti au jus,Frites,Yaourt nature,,Pain/ confiture/ lait chaud,0.88,9.30000000000001,77,5.2,0.41,0.0,0.43039220493271974,0.9121198888716234
2017-11-29,Salade de pâtes aux légumes,Escalope de porc sauce charcutière ou rôti de dinde,Carottes aux pruneaux,Fromage blanc,Kiwi,Mini quatre-quarts/ cocktail de fruits/ lait,0.54,6.80000000000001,85,4.1,0.2,30.3675302229754,0.2400028688780667,0.577371211497513
2017-11-29,Salade de pâtes aux légumes,Escalope de porc sauce charcutière ou rôti de dinde,Carottes aux pruneaux,Fromage blanc,Kiwi,Mini quatre-quarts/ cocktail de fruits/ lait,0.54,6.80000000000001,85,4.1,0.21,1.64671257292037,0.2581165986928666,0.5855407351107818
2017-11-29,Salade de pâtes aux légumes,Escalope de porc sauce charcutière ou rôti de dinde,Carottes aux pruneaux,Fromage blanc,Kiwi,Mini quatre-quarts/ cocktail de fruits/ lait,0.54,6.80000000000001,85,4.1,0.17,0.0,0.20414132104490051,0.5515944197362995
2017-11-30,"Salade fromagère (salade verte, gruyère râpé, ou dé de gruyère)",Bœuf bourguignon,Purée céleri,,Compote de poire,Pain/ beurre/ pomme/ lait,0.97,5.5,89,4.0,0.31,28.6316648223857,0.3440551812739288,1.0054806491199093
2017-11-30,"Salade fromagère (salade verte, gruyère râpé, ou dé de gruyère)",Rôti de bœuf au jus,Purée céleri,,Compote de poire,Pain/ beurre/ pomme/ lait,0.9,5.5,89,4.0,0.37,4.14166733968408,0.4014334339826584,0.9323375008096504
2017-11-30,"Salade fromagère (salade verte, gruyère râpé, ou dé de gruyère)",Tortis bolognaise,,,Compote de poire,Pain/ beurre/ pomme/ lait,0.93,5.5,89,4.0,0.22,0.0,0.2349412050433951,0.951891916868825
2017-12-01,Pâté de campagne/ salade ou betteraves vinaigrette,Filet de lieu sauce tomate,Gratin de brocolis panachés,Emmenthal,Banane,Pain/ beurre/ corbeille de fruits/ lait,0.91,6.80000000000001,74,6.1,0.03,26.9895142104874,0.0663704972242177,0.9390202689614714
2017-12-01,Pâté de campagne/ salade ou betteraves vinaigrette,Filet de lieu sauce tomate,Gratin de brocolis panachés,Emmenthal,Banane,Pain/ beurre/ corbeille de fruits/ lait,0.89,6.80000000000001,74,6.1,0.04,7.96498315885721,0.06953654093630221,0.9336344816656409
2017-12-01,Pâté de campagne/ salade ou betteraves vinaigrette,Filet de lieu sauce tomate,Gratin de brocolis panachés,Emmenthal,Banane,Pain/ beurre/ corbeille de fruits/ lait,0.9,6.80000000000001,74,6.1,0.08,3.13097347374283,0.09190589035196912,0.9464360758715615
2017-12-04,Carottes au citron,Saucisse grillée de porc ou de volaille,Lentilles,Yaourt aux fruits des bois,,Pain/ beurre/ barre chocolatée/ lait,0.88,11.2,83,2.8,0.15,2.50949126171271,0.1900631367280427,0.928383690038305
2017-12-04,Carottes au citron,Saucisse grillée de porc ou de volaille,Lentilles,Yaourt aux fruits des bois,,Pain/ beurre/ barre chocolatée/ lait,0.91,11.2,83,2.8,0.1,0.0,0.13826274653067555,0.9514538742430494
2017-12-04,Carottes au citron,Saucisse grillée de porc ou de volaille,Lentilles,Yaourt aux fruits des bois,,Pain/ beurre/ barre chocolatée/ lait,0.93,11.2,83,2.8,0.12,5.52097519314803,0.16713659240071982,0.9514771543664794
2017-12-05,Salade de thon/ pommes de terre,Sauté de poulet basquaise,Haricots verts,Carré frais,Kiwi,Pain/ beurre/ compote de pommes/ Lait,0.91,9.0,87,1.3,0.34,0.0,0.3724797563245701,0.9476397152228472
2017-12-05,Salade de thon/ pommes de terre,Sauté de poulet basquaise,Haricots verts,Carré frais,Kiwi,Pain/ beurre/ compote de pommes/ Lait,0.86,9.0,87,1.3,0.32,0.0,0.3470499625194885,0.8825856865595847
2017-12-05,Salade de thon/ pommes de terre,Sauté de poulet basquaise,Haricots verts,Carré frais,Kiwi,Pain/ beurre/ compote de pommes/ Lait,0.96,9.0,87,1.3,0.34,0.0,0.3742501055989449,0.9715200582722812
2017-12-06,Céleri rémoulade,Timbale de légumes,Salade verte,Crème vanille,,Cake aux fruits/ petits suisses,0.56,8.5,68,3.3,0.08,2.40558273767752,0.12577048831463766,0.5727866936886667
2017-12-06,Céleri rémoulade,Timbale de légumes,Salade verte,Crème vanille,,Cake aux fruits/ petits suisses,0.56,8.5,68,3.3,0.1,0.0,0.11498445027916111,0.6035767953205008
2017-12-06,Céleri rémoulade,Timbale de légumes,Salade verte,Crème vanille,,Cake aux fruits/ petits suisses,0.56,8.5,68,3.3,0.06,6.17892828979561,0.0927289770395279,0.594724395098123
2017-12-07,Betteraves persillées,Rôti de bœuf au jus,Pommes persillées,Edam,Poire,Pain/ confiture/ lait,0.92,13.0,98,5.9,0.14,1.86453919857491,0.17904052323972847,0.9388266806610137
2017-12-07,Betteraves persillées,Bœuf chasseur,Pommes persillées,Edam,Poire,Pain/ confiture/ lait,0.9,13.0,98,5.9,0.05,30.1458887372174,0.09720255392725846,0.9432497870921439
2017-12-07,Betteraves persillées,Hachis parmentier,Salade verte,Edam,Poire,Pain/ confiture/ lait,0.93,13.0,98,5.9,0.04,0.0,0.058607765851935535,0.9523848284145648
2017-12-08,Crème de courges/ carottes,Filet de lieu sauce crème,Épinards panachés,Camembert,Orange,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.92,7.80000000000001,72,6.4,0.01,0.0,0.025294687713864956,0.9441744344680393
2017-12-08,Crème de courges/ carottes,Filet de lieu sauce crème,Épinards panachés,Camembert,Orange,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.91,7.80000000000001,72,6.4,0.04,6.41089959343966,0.0856155809953677,0.9514895093505642
2017-12-08,Crème de courges/ carottes,Filet de lieu sauce crème,Épinards panachés,Camembert,Orange,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.92,7.80000000000001,72,6.4,0.04,0.0,0.05437920692384138,0.9318623573827378
2017-12-11,"Salade bicolore (chou rouge et blanc, pomme, raisin sec)",Sauté de porc ou sauté de dinde à l'indienne,Carottes ménagères,,Far aux pommes,Pain/ beurre/ barre chocolatée/ lait,0.92,6.5,88,10.3,0.04,25.7016781653263,0.08014086568996598,0.9506171457790779
2017-12-11,"Salade bicolore (chou rouge et blanc, pomme, raisin sec)",Sauté de porc ou sauté de dinde à l'indienne,Carottes ménagères,,Far aux pommes,Pain/ beurre/ barre chocolatée/ lait,0.95,6.5,88,10.3,0.05,19.2185393318071,0.09001277560521387,0.9963365737533606
2017-12-11,"Salade bicolore (chou rouge et blanc, pomme, raisin sec)",Sauté de porc ou sauté de dinde à l'indienne,Carottes ménagères,,Far aux pommes,Pain/ beurre/ barre chocolatée/ lait,0.95,6.5,88,10.3,0.04,37.9995712632918,0.05160281603294045,0.9806071567235518
2017-12-12,"Salade d'automne (carotte, céleri, œuf, gruyère)",Boulghour de légumes,Salade verte,Yaourt à la fraise,,Pain/ beurre/ kiwi/ lait,0.94,7.70000000000005,76,2.6,0.16,20.6288491552275,0.18480141722384327,0.9756059560477013
2017-12-12,"Salade d'automne (carotte, céleri, œuf, gruyère)",Boulghour de légumes,Salade verte,Yaourt à la fraise,,Pain/ beurre/ kiwi/ lait,0.91,7.70000000000005,76,2.6,0.2,0.0,0.23987913407047326,0.9445031807608244
2017-12-12,"Salade d'automne (carotte, céleri, œuf, gruyère)",Boulghour de légumes,Salade verte,Yaourt à la fraise,,Pain/ beurre/ kiwi/ lait,0.96,7.70000000000005,76,2.6,0.13,0.0,0.16173665088955452,0.9723214363812718
2017-12-13,Potage poireaux / pommes de terre,Steak haché,Petits pois à la française,Petits suisses,Clémentines,Crème caramel/ galette bretonne,0.57,10.4,86,5.5,0.15,11.2753283875323,0.1876663298313435,0.6062247379338211
2017-12-13,Potage poireaux / pommes de terre,Steak haché,Petits pois à la française,Petits suisses,Clémentines,Crème caramel/ galette bretonne,0.56,10.4,86,5.5,0.12,3.30232536006032,0.141080898786516,0.5738304230239302
2017-12-13,Potage poireaux / pommes de terre,Steak haché,Petits pois à la française,Petits suisses,Clémentines,Crème caramel/ galette bretonne,0.57,10.4,86,5.5,0.13,0.0,0.1604145179183097,0.5876889120322554
2017-12-14,Terrine / salade douceur sauce cocktail,Rôti de dinde farci sauce champignons des bois,Pommes noisette,Dessert glacé au chocolat,,Pain au lait/ jus de fruits,0.94,9.5,73,7.3,0.26,0.0,0.294313317917612,0.9794047750051789
2017-12-14,Terrine / salade douceur sauce cocktail,Rôti de dinde farci sauce champignons des bois,Pommes noisette,Dessert glacé au chocolat,,Pain au lait/ jus de fruits,0.91,9.5,73,7.3,0.23,10.4425781959839,0.25963454513526085,0.9501726287213069
2017-12-14,Terrine / salade douceur sauce cocktail,Rôti de dinde farci sauce champignons des bois,Pommes noisette,Dessert glacé au chocolat,,Pain au lait/ jus de fruits,0.91,9.5,73,7.3,0.23,0.0,0.2428125952116849,0.9261564795216912
2017-12-15,Taboulé,Filet de saumon beurre persillé,Gratin de choux-fleurs panaché,Saint Paulin,Banane,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.92,8.70000000000005,77,8.0,0.04,0.0,0.07239330390053772,0.9344432399580633
2017-12-15,Taboulé,Filet de saumon beurre persillé,Gratin de choux-fleurs panaché,Saint Paulin,Banane,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.89,8.70000000000005,77,8.0,0.08,3.03586874973556,0.11128503640456883,0.9090836312725488
2017-12-15,Taboulé,Filet de saumon beurre persillé,Gratin de choux-fleurs panaché,Saint Paulin,Banane,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.95,8.70000000000005,77,8.0,0.07,3.10554563423268,0.10994619511049653,0.9703454076645572
2017-12-18,Salade aux croûtons / fromage,Rôti de porc au jus ou rôti de dinde au jus,Salsifis panachés,,Compote tous fruits,Pain/ beurre/ barre chocolatée/ lait,0.0,10.3,78,5.5,0.0,6.38066366687187,0.04898588005650557,0.04322936005094762
2017-12-18,Salade aux croûtons / fromage,Rôti de porc au jus ou rôti de dinde au jus,Salsifis panachés,,Compote tous fruits,Pain/ beurre/ barre chocolatée/ lait,0.0,10.3,78,5.5,0.0,9.56891137951746,0.03210979723803327,0.02073862464768722
2017-12-18,Salade aux croûtons / fromage,Rôti de porc au jus ou rôti de dinde au jus,Salsifis panachés,,Compote tous fruits,Pain/ beurre/ barre chocolatée/ lait,0.0,10.3,78,5.5,0.0,9.57277261786534,0.015040057247712603,0.04793071783251247
2017-12-19,"Salade bicolore (chou rouge et blanc, pomme, raisin sec)",Poulet rôti label,Frites,Yaourt à l'abricot,,Pain/ compote/ lait,0.0,2.40000000000003,99,0.5,0.0,49.7423970888237,0.03331099537802547,0.03550280677410749
2017-12-19,"Salade bicolore (chou rouge et blanc, pomme, raisin sec)",Poulet rôti label,Frites,Yaourt à l'abricot,,Pain/ compote/ lait,0.0,2.40000000000003,99,0.5,0.0,0.0,0.016054467862373856,0.018421226969551806
2017-12-19,"Salade bicolore (chou rouge et blanc, pomme, raisin sec)",Poulet rôti label,Frites,Yaourt à l'abricot,,Pain/ compote/ lait,0.0,2.40000000000003,99,0.5,0.0,24.5901786749832,0.043101722554150006,0.04452886574547918
2017-12-20,Asperges sauce mousseline,Jambon braisé aux champignons ou rôti de dinde,Purée de carottes,Edam,Orange,Biscuit goûter/ confiture/ petits suisses,0.0,7.70000000000005,95,0.9,0.0,0.0,0.013040142945442415,0.02531392278602916
2017-12-20,Asperges sauce mousseline,Jambon braisé aux champignons ou rôti de dinde,Purée de carottes,Edam,Orange,Biscuit goûter/ confiture/ petits suisses,0.0,7.70000000000005,95,0.9,0.0,18.1315741149282,0.023222284119093165,0.018634763687473358
2017-12-20,Asperges sauce mousseline,Jambon braisé aux champignons ou rôti de dinde,Purée de carottes,Edam,Orange,Biscuit goûter/ confiture/ petits suisses,0.0,7.70000000000005,95,0.9,0.0,0.0,0.04054673734413853,0.024274883267104162
2017-12-21,Radis,Hachis parmentier,Salade verte,,Flan pâtissier,Pain/ beurre/ banane/ lait,0.0,9.90000000000003,93,3.8,0.0,0.803644229087215,0.03618291741386835,0.017118121344306222
2017-12-21,Radis,Rôti de bœuf au jus,Haricots verts,,Flan pâtissier,Pain/ beurre/ banane/ lait,0.0,9.90000000000003,93,3.8,0.0,25.4418399744998,0.02522772303798424,0.01264978833716905
2017-12-21,Radis,Bœuf chasseur,Haricots verts,,Flan pâtissier,Pain/ beurre/ banane/ lait,0.0,9.90000000000003,93,3.8,0.0,11.3301853259403,0.010905995597726275,0.03050255112815046
