Date,Entrée,Plat,Légumes,Laitage,Dessert,Gouter,Taux participation,Température,Humidité,Vitesse du vent moyen 10 mn,Taux gaspillage,Attente moyenne
2017-04-21,Salade de pommes de terre/ salade verte,Curry d'agneau,Haricots beurre,,Chou à la crème,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.11,12.7,44,2.8,0.24,0.0
2017-04-24,"Carottes Floride (carotte, jus d'orange)",Lasagnes de bœuf,Salade verte,Yaourt à la pulpe de fruits,,Pain/ beurre/ barre chocolatée/ lait,0.95,12.6,53,1.1,0.23,3.36131731185862
2017-04-24,"Carottes Floride (carotte, jus d'orange)",Lasagnes de bœuf,Salade verte,Yaourt à la pulpe de fruits,,Pain/ beurre/ barre chocolatée/ lait,0.9,12.6,53,1.1,0.26,0.0
2017-04-24,"Carottes Floride (carotte, jus d'orange)",Lasagnes de bœuf,Salade verte,Yaourt à la pulpe de fruits,,Pain/ beurre/ barre chocolatée/ lait,0.93,12.6,53,1.1,0.25,0.0
2017-04-25,Radis,Rôti de porc au jus,Frites,Fromage fondu,Compote pommes/ cassis,Biscuit goûter/ confiture de fraises,0.92,7.60000000000002,67,5.8,0.04,27.0710485887935
2017-04-25,Radis,Rôti de porc au jus,Frites,Fromage fondu,Compote pommes/ cassis,Biscuit goûter/ confiture de fraises,0.88,7.60000000000002,67,5.8,0.04,0.0
2017-04-25,Radis,Rôti de porc au jus,Frites,Fromage fondu,Compote pommes/ cassis,Biscuit goûter/ confiture de fraises,0.94,7.60000000000002,67,5.8,0.04,27.3333046270558
2017-04-26,Salade de tomates / maïs,Omelette,Jardinière de légumes,Edam,Pomme,Gaufrette vanille/ compote tous fruits,0.54,9.20000000000004,58,4.7,0.54,10.8605222644797
2017-04-26,Salade de tomates / maïs,Omelette,Jardinière de légumes,Edam,Pomme,Gaufrette vanille/ compote tous fruits,0.55,9.20000000000004,58,4.7,0.57,18.2272637942416
2017-04-26,Salade de tomates / maïs,Omelette,Jardinière de légumes,Edam,Pomme,Gaufrette vanille/ compote tous fruits,0.55,9.20000000000004,58,4.7,0.55,25.7624729058163
2017-04-27,Betteraves cuites vinaigrette,Rôti de veau au jus,Coquillettes,Fromage blanc sucré,,Pain/ beurre/ banane/ lait,0.94,9.10000000000002,62,3.4,0.04,0.0
2017-04-27,Betteraves cuites vinaigrette,Tajine de veau aux abricots,Coquillettes,Fromage blanc sucré,,Pain/ beurre/ banane/ lait,0.92,9.10000000000002,62,3.4,0.04,3.73818852725493
2017-04-27,Betteraves cuites vinaigrette,Tajine d'agneau aux abricots,Coquillettes,Fromage blanc sucré,,Pain/ beurre/ banane/ lait,0.94,9.10000000000002,62,3.4,0.06,2.16825678812434
2017-04-28,Pâté de chair,Filet de lieu sauce moules,Fondue de poireaux,Carré frais,Kiwi,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.93,8.90000000000003,82,2.9,0.12,0.0
2017-04-28,Pâté de chair,Filet de lieu sauce moules,Fondue de poireaux,Carré frais,Kiwi,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.89,8.90000000000003,82,2.9,0.14,7.26119986336204
2017-04-28,Pâté de chair,Filet de lieu sauce moules,Fondue de poireaux,Carré frais,Kiwi,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.89,8.90000000000003,82,2.9,0.1,4.84577840662636
2017-05-01,ferme,ferme,ferme,ferme,ferme,ferme,0.92,11.4,59,8.0,0.1,21.7628343756888
2017-05-01,ferme,ferme,ferme,ferme,ferme,ferme,0.96,11.4,59,8.0,0.09,10.479116583588
2017-05-01,ferme,ferme,ferme,ferme,ferme,ferme,0.91,11.4,59,8.0,0.16,39.828930925063
2017-05-02,Carottes aux dés d'ananas,Pizza aux légumes,Salade verte,,Compote tous fruits,Pain/ beurre/ barre chocolatée/ lait,0.94,12.6,78,2.8,0.17,0.0
2017-05-02,Carottes aux dés d'ananas,Pizza aux légumes,Salade verte,,Compote tous fruits,Pain/ beurre/ barre chocolatée/ lait,0.93,12.6,78,2.8,0.15,7.19699931874524
2017-05-02,Carottes aux dés d'ananas,Pizza aux légumes,Salade verte,,Compote tous fruits,Pain/ beurre/ barre chocolatée/ lait,0.92,12.6,78,2.8,0.2,0.0
2017-05-03,Œufs durs/ salade,Dos de cabillaud beurre persillé,Épinards panachés,Saint Paulin,Pomme,Petit beurre/ petits suisses,0.55,12.5,72,3.0,0.3,0.0
2017-05-03,Œufs durs/ salade,Dos de cabillaud beurre persillé,Épinards panachés,Saint Paulin,Pomme,Petit beurre/ petits suisses,0.56,12.5,72,3.0,0.29,0.0
2017-05-03,Œufs durs/ salade,Dos de cabillaud beurre persillé,Épinards panachés,Saint Paulin,Pomme,Petit beurre/ petits suisses,0.56,12.5,72,3.0,0.27,13.8866428511662
2017-05-04,Radis,Bœuf marocain,Pommes persillées,Yaourt nature sucré,,Pain/ confiture de fraises/ lait,0.92,13.5,67,4.3,0.08,3.16939946712271
2017-05-04,Radis,Hachis parmentier,Salade verte,Yaourt nature sucré,,Pain/ confiture de fraises/ lait,0.93,13.5,67,4.3,0.03,0.0
2017-05-04,Radis,Rôti de bœuf au jus,Pommes persillées,Yaourt nature sucré,,Pain/ confiture de fraises/ lait,0.93,13.5,67,4.3,0.17,3.442396104336
2017-05-05,Betteraves cuites vinaigrette,Sauté de porc agenais,Carottes vichy,Riz au lait,,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.89,14.8,68,8.7,0.04,0.0
2017-05-05,Betteraves cuites vinaigrette,Sauté de porc agenais,Carottes vichy,Riz au lait,,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.93,14.8,68,8.7,0.04,0.0
2017-05-05,Betteraves cuites vinaigrette,Sauté de porc agenais,Carottes vichy,Riz au lait,,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.89,14.8,68,8.7,0.04,21.2749952398199
2017-05-08,ferme,ferme,ferme,ferme,ferme,ferme,0.9,13.9,73,1.3,0.08,0.0
2017-05-08,ferme,ferme,ferme,ferme,ferme,ferme,0.92,13.9,73,1.3,0.11,0.0
2017-05-08,ferme,ferme,ferme,ferme,ferme,ferme,0.87,13.9,73,1.3,0.1,46.775693844211
2017-05-09,Pamplemousse,Rôti de dinde label au jus,Frites,Crème vanille,,Pain/ beurre/ barre chocolatée/ lait,0.91,12.4,65,4.3,0.05,0.0
2017-05-09,Pamplemousse,Rôti de dinde label au jus,Frites,Crème vanille,,Pain/ beurre/ barre chocolatée/ lait,0.91,12.4,65,4.3,0.05,0.0
2017-05-09,Pamplemousse,Rôti de dinde label au jus,Frites,Crème vanille,,Pain/ beurre/ barre chocolatée/ lait,0.92,12.4,65,4.3,0.02,0.0
2017-05-10,Saucisson à l'ail/ cornichons,Poisson pané,Ratatouille paysanne,Gouda,Kiwi,Biscuit goûter/ compote de pommes/ lait,0.55,15.7,51,6.4,0.34,0.0
2017-05-10,Saucisson à l'ail/ cornichons,Poisson pané,Ratatouille paysanne,Gouda,Kiwi,Biscuit goûter/ compote de pommes/ lait,0.57,15.7,51,6.4,0.32,0.0
2017-05-10,Saucisson à l'ail/ cornichons,Poisson pané,Ratatouille paysanne,Gouda,Kiwi,Biscuit goûter/ compote de pommes/ lait,0.55,15.7,51,6.4,0.3,25.0406104404666
2017-05-11,Tomates vinaigrette,Rôti de bœuf au jus,Haricots verts,,Éclair au chocolat,Pain/ beurre/ pomme/ lait,0.91,15.1,80,4.7,0.36,16.2850056329139
2017-05-11,Tomates vinaigrette,Bœuf marocain,Haricots verts,,Éclair au chocolat,Pain/ beurre/ pomme/ lait,0.88,15.1,80,4.7,0.34,5.60869789347566
2017-05-11,Tomates vinaigrette,Hachis parmentier,Salade verte,,Éclair au chocolat,Pain/ beurre/ pomme/ lait,0.94,15.1,80,4.7,0.25,0.0
2017-05-12,Cœurs de palmier/ maïs,Galette saucisse,Salade verte,Carré frais,Banane,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.89,14.7,91,3.9,0.38,11.1669073218244
2017-05-12,Cœurs de palmier/ maïs,Galette saucisse,Salade verte,Carré frais,Banane,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.91,14.7,91,3.9,0.43,1.56961091201454
2017-05-12,Cœurs de palmier/ maïs,Galette saucisse,Salade verte,Carré frais,Banane,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.91,14.7,91,3.9,0.4,36.5894766938485
2017-05-15,Salade de pommes de terre/ thon,Rôti de porc au jus,Petits pois cuisinés,Camembert,Pomme,Pain/ beurre/ barre chocolatée/ lait,0.95,18.3,61,4.9,0.04,0.0
2017-05-15,Salade de pommes de terre/ thon,Rôti de porc au jus,Petits pois cuisinés,Camembert,Pomme,Pain/ beurre/ barre chocolatée/ lait,0.91,18.3,61,4.9,0.04,8.08391921030803
2017-05-15,Salade de pommes de terre/ thon,Rôti de porc au jus,Petits pois cuisinés,Camembert,Pomme,Pain/ beurre/ barre chocolatée/ lait,0.92,18.3,61,4.9,0.04,0.0
2017-05-16,Concombre bulgare,Sauté de poulet antillais,Riz pilaf,Emmenthal,Cocktail de fruits,Pain/ beurre/ kiwi/ lait,0.95,21.5,69,1.0,0.33,9.23273257056132
2017-05-16,Concombre bulgare,Sauté de poulet antillais,Riz pilaf,Emmenthal,Cocktail de fruits,Pain/ beurre/ kiwi/ lait,0.92,21.5,69,1.0,0.3,0.0
2017-05-16,Concombre bulgare,Sauté de poulet antillais,Riz pilaf,Emmenthal,Cocktail de fruits,Pain/ beurre/ kiwi/ lait,0.97,21.5,69,1.0,0.31,8.305133965757
2017-05-17,Betteraves cuites/ mimosa,Gratin de boulgour,Salade verte,Fromage blanc sucré,,Madeleines/ compote de pommes/ lait,0.54,21.2,74,4.9,0.04,30.6457543471658
2017-05-17,Betteraves cuites/ mimosa,Gratin de boulgour,Salade verte,Fromage blanc sucré,,Madeleines/ compote de pommes/ lait,0.58,21.2,74,4.9,0.04,0.0
2017-05-17,Betteraves cuites/ mimosa,Gratin de boulgour,Salade verte,Fromage blanc sucré,,Madeleines/ compote de pommes/ lait,0.56,21.2,74,4.9,0.04,0.0
2017-05-18,Carottes persillées,Bœuf marocain,Coquillettes,Saint Nectaire,Fraises au sucre,Pain/ beurre/ banane/ lait,0.91,10.7,90,4.6,0.14,27.3021986649842
2017-05-18,Carottes persillées,Hachis parmentier,Salade verte,Saint Nectaire,Fraises au sucre,Pain/ beurre/ banane/ lait,0.93,10.7,90,4.6,0.05,25.1331256359193
2017-05-18,Carottes persillées,Rôti de bœuf au jus,Coquillettes,Saint Nectaire,Fraises au sucre,Pain/ beurre/ banane/ lait,0.95,10.7,90,4.6,0.18,19.6539418385913
2017-05-19,Taboulé,Filet de saumon beurre blanc,Brocolis panachés,,Far aux pommes,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.9,12.8,72,3.3,0.02,11.9222520797326
2017-05-19,Taboulé,Filet de saumon beurre blanc,Brocolis panachés,,Far aux pommes,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.92,12.8,72,3.3,0.04,0.0
2017-05-19,Taboulé,Filet de saumon beurre blanc,Brocolis panachés,,Far aux pommes,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.96,12.8,72,3.3,0.03,0.0
2017-05-22,"Riz printanier (riz, légumes de macédoine)",Rôti de dinde label sauce tomate,Haricots beurre,Gouda,Kiwi,Pain/ beurre/ barre chocolatée/ lait,0.92,16.6,70,1.3,0.12,0.0
2017-05-22,"Riz printanier (riz, légumes de macédoine)",Rôti de dinde label sauce tomate,Haricots beurre,Gouda,Kiwi,Pain/ beurre/ barre chocolatée/ lait,0.9,16.6,70,1.3,0.13,8.02587679352869
2017-05-22,"Riz printanier (riz, légumes de macédoine)",Rôti de dinde label sauce tomate,Haricots beurre,Gouda,Kiwi,Pain/ beurre/ barre chocolatée/ lait,0.92,16.6,70,1.3,0.18,11.1076301435328
2017-05-23,"Salade fromagère (salade verte, gruyère râpé ou dé de gruyère)",Filet de lieu sauce dieppoise,Pommes boulangères,,Compote pommes/ framboises,Cake aux pépites de chocolat/ yaourt,0.95,17.0,72,1.5,0.05,0.0
2017-05-23,"Salade fromagère (salade verte, gruyère râpé ou dé de gruyère)",Filet de lieu sauce dieppoise,Pommes boulangères,,Compote pommes/ framboises,Cake aux pépites de chocolat/ yaourt,0.94,17.0,72,1.5,0.04,7.5427662183103
2017-05-23,"Salade fromagère (salade verte, gruyère râpé ou dé de gruyère)",Filet de lieu sauce dieppoise,Pommes boulangères,,Compote pommes/ framboises,Cake aux pépites de chocolat/ yaourt,0.93,17.0,72,1.5,0.05,0.506841351874457
2017-05-24,Tomates vinaigrette,Escalope de porc charcutière,Salsifis panachés,Semoule au lait,,Pain/ beurre/ kiwi/ lait,0.57,16.6,88,2.4,0.09,0.0
2017-05-24,Tomates vinaigrette,Escalope de porc charcutière,Salsifis panachés,Semoule au lait,,Pain/ beurre/ kiwi/ lait,0.58,16.6,88,2.4,0.06,2.86804785668617
2017-05-24,Tomates vinaigrette,Escalope de porc charcutière,Salsifis panachés,Semoule au lait,,Pain/ beurre/ kiwi/ lait,0.56,16.6,88,2.4,0.11,24.055895647047
2017-05-25,ferme,ferme,ferme,ferme,ferme,ferme,0.93,22.5,63,6.6,0.1,27.2811172785093
2017-05-25,ferme,ferme,ferme,ferme,ferme,ferme,0.92,22.5,63,6.6,0.08,0.0
2017-05-25,ferme,ferme,ferme,ferme,ferme,ferme,0.89,22.5,63,6.6,0.09,0.0
2017-05-26,ferme,ferme,ferme,ferme,ferme,ferme,0.91,23.2,57,5.5,0.09,32.0159401543229
2017-05-26,ferme,ferme,ferme,ferme,ferme,ferme,0.91,23.2,57,5.5,0.06,0.0
2017-05-26,ferme,ferme,ferme,ferme,ferme,ferme,0.94,23.2,57,5.5,0.08,5.82843254508181
2017-05-29,Sardines,Aiguillettes de poulet aux herbes,Petits pois/ carottes,Emmenthal,Pomme,Pain/ beurre/ barre chocolatée/ lait,0.89,17.8,94,2.7,0.23,6.75615462028423
2017-05-29,Sardines,Aiguillettes de poulet aux herbes,Petits pois/ carottes,Emmenthal,Pomme,Pain/ beurre/ barre chocolatée/ lait,0.91,17.8,94,2.7,0.23,12.4801349837895
2017-05-29,Sardines,Aiguillettes de poulet aux herbes,Petits pois/ carottes,Emmenthal,Pomme,Pain/ beurre/ barre chocolatée/ lait,0.92,17.8,94,2.7,0.25,11.3681892933735
2017-05-30,Radis,Rôti de porc au jus,Frites,Yaourt nature sucré,,Pain/ confiture d'abricots/ lait,0.88,17.0,73,2.4,0.04,51.113958635502
2017-05-30,Radis,Rôti de porc au jus,Frites,Yaourt nature sucré,,Pain/ confiture d'abricots/ lait,0.89,17.0,73,2.4,0.04,0.0
2017-05-30,Radis,Rôti de porc au jus,Frites,Yaourt nature sucré,,Pain/ confiture d'abricots/ lait,0.97,17.0,73,2.4,0.04,16.5507027393254
2017-05-31,Asperges sauce mousseline,Escaloppe de dinde label dijonnaise,Riz créole,Petits suisses,Kiwi,Mini quatre quarts/ compote pommes-pêches/ lait,0.56,20.0,62,1.8,0.07,0.0
2017-05-31,Asperges sauce mousseline,Escaloppe de dinde label dijonnaise,Riz créole,Petits suisses,Kiwi,Mini quatre quarts/ compote pommes-pêches/ lait,0.56,20.0,62,1.8,0.12,8.25052048336298
2017-05-31,Asperges sauce mousseline,Escaloppe de dinde label dijonnaise,Riz créole,Petits suisses,Kiwi,Mini quatre quarts/ compote pommes-pêches/ lait,0.55,20.0,62,1.8,0.06,0.0
2017-06-01,Concombre vinaigrette,Rôti de bœuf au jus,Tortis,Crème chocolat,,Pain/ beurre/ abricots/ lait,0.92,22.5,65,2.0,0.31,10.7345594966367
2017-06-01,Concombre vinaigrette,Tortis bolognaise,,Crème chocolat,,Pain/ beurre/ abricots/ lait,0.93,22.5,65,2.0,0.17,21.8697588226738
2017-06-01,Concombre vinaigrette,Tajine de bœuf aux pruneaux,Semoule aux épices,Crème chocolat,,Pain/ beurre/ abricots/ lait,0.92,22.5,65,2.0,0.22,0.0
2017-06-02,Rillettes/ salade,Filet de lieu sauce crevette,Gratin d'épinards panachés,Tome des Pyrénées,Banane,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.96,21.1,74,2.1,0.1,43.0083535107458
2017-06-02,Rillettes/ salade,Filet de lieu sauce crevette,Gratin d'épinards panachés,Tome des Pyrénées,Banane,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.93,21.1,74,2.1,0.11,0.0
2017-06-02,Rillettes/ salade,Filet de lieu sauce crevette,Gratin d'épinards panachés,Tome des Pyrénées,Banane,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.93,21.1,74,2.1,0.14,0.0
2017-06-05,ferme,ferme,ferme,ferme,ferme,ferme,0.91,17.6,59,6.4,0.1,0.0
2017-06-05,ferme,ferme,ferme,ferme,ferme,ferme,0.94,17.6,59,6.4,0.09,5.67619829984222
2017-06-05,ferme,ferme,ferme,ferme,ferme,ferme,0.89,17.6,59,6.4,0.1,21.262039979102
2017-06-06,Salade aux croûtons,Sot-l'y-laisse de dinde label sauce champignons,Haricots verts,Riz au lait,,Pain/ beurre/ barre chocolatée/ lait,0.93,15.3,67,8.4,0.15,0.0
2017-06-06,Salade aux croûtons,Sot-l'y-laisse de dinde label sauce champignons,Haricots verts,Riz au lait,,Pain/ beurre/ barre chocolatée/ lait,0.91,15.3,67,8.4,0.2,0.0
2017-06-06,Salade aux croûtons,Sot-l'y-laisse de dinde label sauce champignons,Haricots verts,Riz au lait,,Pain/ beurre/ barre chocolatée/ lait,0.9,15.3,67,8.4,0.22,0.0
2017-06-07,Betteraves cuites,Jambon braisé au jus,Lentilles cuisinées,Edam,Pomme,Petits suisses/ cake aux fruits,0.55,14.6,69,4.9,0.01,10.900410239386
2017-06-07,Betteraves cuites,Jambon braisé au jus,Lentilles cuisinées,Edam,Pomme,Petits suisses/ cake aux fruits,0.57,14.6,69,4.9,0.05,3.21762889453686
2017-06-07,Betteraves cuites,Jambon braisé au jus,Lentilles cuisinées,Edam,Pomme,Petits suisses/ cake aux fruits,0.54,14.6,69,4.9,0.06,0.0
2017-06-08,Radis,Rôti de bœuf au jus,Carottes ménagères,Île flottante,,Pain/ beurre/ banane/ lait,0.94,17.9,75,5.2,0.18,22.1389289264971
2017-06-08,Radis,Tortis bolognaise,,Île flottante,,Pain/ beurre/ banane/ lait,0.9,17.9,75,5.2,0.04,0.0
2017-06-08,Radis,Tajine de bœuf aux pruneaux,Tortis,Île flottante,,Pain/ beurre/ banane/ lait,0.94,17.9,75,5.2,0.07,0.0
2017-06-09,Chou rouge/ raisin,Filet de lieu sauce moules,Pommes vapeur,Fromage blanc,Fraises,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.92,18.3,61,5.0,0.04,0.0
2017-06-09,Chou rouge/ raisin,Filet de lieu sauce moules,Pommes vapeur,Fromage blanc,Fraises,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.92,18.3,61,5.0,0.04,33.0308391342891
2017-06-09,Chou rouge/ raisin,Filet de lieu sauce moules,Pommes vapeur,Fromage blanc,Fraises,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.92,18.3,61,5.0,0.04,0.0
2017-06-12,Salade de maïs au thon,Sauté de porc sauce charcutière,Salsifis panachés,Carré frais,Abricots,Pain/ beurre/ barre chocolatée/ lait,0.94,16.3,69,2.7,0.08,16.9325816235001
2017-06-12,Salade de maïs au thon,Sauté de porc sauce charcutière,Salsifis panachés,Carré frais,Abricots,Pain/ beurre/ barre chocolatée/ lait,0.95,16.3,69,2.7,0.08,0.0
2017-06-12,Salade de maïs au thon,Sauté de porc sauce charcutière,Salsifis panachés,Carré frais,Abricots,Pain/ beurre/ barre chocolatée/ lait,0.91,16.3,69,2.7,0.08,0.0
2017-06-13,Radis,Poulet rôti label au jus,Frites,Yaourt nature sucré,,Pain/ compote de pommes/ lait,0.9,18.4,64,3.2,0.28,14.5200886260369
2017-06-13,Radis,Poulet rôti label au jus,Frites,Yaourt nature sucré,,Pain/ compote de pommes/ lait,0.94,18.4,64,3.2,0.31,0.0
2017-06-13,Radis,Poulet rôti label au jus,Frites,Yaourt nature sucré,,Pain/ compote de pommes/ lait,0.89,18.4,64,3.2,0.31,0.0
2017-06-14,Carottes aux dés de gruyère,,Paëlla aux légumes,Crème pralinée,,Yaourt nature/ kiwi,0.56,22.8,61,2.4,0.04,25.5899659383118
2017-06-14,Carottes aux dés de gruyère,,Paëlla aux légumes,Crème pralinée,,Yaourt nature/ kiwi,0.55,22.8,61,2.4,0.0,0.0
2017-06-14,Carottes aux dés de gruyère,,Paëlla aux légumes,Crème pralinée,,Yaourt nature/ kiwi,0.55,22.8,61,2.4,0.04,3.11661779635676
2017-06-15,Concombre bulgare,Tortis bolognaise,,Saint Paulin,Compote pommes/ pêches,Pain/ beurre/ pomme/ lait,0.94,21.8,58,2.0,0.13,0.0
2017-06-15,Concombre bulgare,Rôti de bœuf au jus,Tortis,Saint Paulin,Compote pommes/ pêches,Pain/ beurre/ pomme/ lait,0.92,21.8,58,2.0,0.29,14.5027232423107
2017-06-15,Concombre bulgare,Tajine de bœuf aux pruneaux,Tortis,Saint Paulin,Compote pommes/ pêches,Pain/ beurre/ pomme/ lait,0.92,21.8,58,2.0,0.23,0.0
2017-06-16,Pastèque,Filet de saumon sauce oseille,Brocolis panachés,,Flan pâtissier,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.95,18.3,64,3.5,0.01,20.1861383299625
2017-06-16,Pastèque,Filet de saumon sauce oseille,Brocolis panachés,,Flan pâtissier,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.91,18.3,64,3.5,0.02,25.0471414107266
2017-06-16,Pastèque,Filet de saumon sauce oseille,Brocolis panachés,,Flan pâtissier,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.93,18.3,64,3.5,0.04,17.0224342026075
2017-06-19,Taboulé,Rôti de dinde label au jus,Courgettes provençales,Tome des pyrénées,Pêche,Pain/ beurre/ barre chocolatée/ lait,0.93,27.8,55,2.8,0.17,61.3974095346503
2017-06-19,Taboulé,Rôti de dinde label au jus,Courgettes provençales,Tome des pyrénées,Pêche,Pain/ beurre/ barre chocolatée/ lait,0.94,27.8,55,2.8,0.19,0.0
2017-06-19,Taboulé,Rôti de dinde label au jus,Courgettes provençales,Tome des pyrénées,Pêche,Pain/ beurre/ barre chocolatée/ lait,0.91,27.8,55,2.8,0.16,0.0
2017-06-20,Betteraves cuites/ œuf dur,,Couscous de légumes,Yaourt à la fraise,,Pain/ beurre/ kiwi/ lait,0.93,30.3,52,0.0,0.12,1.79400843307661
2017-06-20,Betteraves cuites/ œuf dur,,Couscous de légumes,Yaourt à la fraise,,Pain/ beurre/ kiwi/ lait,0.91,30.3,52,0.0,0.13,17.2634731473423
2017-06-20,Betteraves cuites/ œuf dur,,Couscous de légumes,Yaourt à la fraise,,Pain/ beurre/ kiwi/ lait,0.89,30.3,52,0.0,0.12,11.0189613004796
2017-06-21,"Salade grecque (concombre, tomate, féta)",Escalope de porc aux herbes,Jardinière de légumes,Petits suisses,Abricots,Petit beurre/ corbeille de fruits/ lait,0.55,23.2,71,2.1,0.08,8.56450195328394
2017-06-21,"Salade grecque (concombre, tomate, féta)",Escalope de porc aux herbes,Jardinière de légumes,Petits suisses,Abricots,Petit beurre/ corbeille de fruits/ lait,0.56,23.2,71,2.1,0.02,1.10326078972284
2017-06-21,"Salade grecque (concombre, tomate, féta)",Escalope de porc aux herbes,Jardinière de légumes,Petits suisses,Abricots,Petit beurre/ corbeille de fruits/ lait,0.55,23.2,71,2.1,0.09,18.957765024141
2017-06-22,Melon,Sauté d'agneau marengo,Haricots verts,,Chou à la crème,Pain/ compote de pêches/ lait,0.96,20.2,82,2.4,0.25,0.0
2017-06-22,Melon,Rôti de veau au jus,Haricots verts,,Chou à la crème,Pain/ compote de pêches/ lait,0.91,20.2,82,2.4,0.07,20.3712523884611
2017-06-22,Melon,Veau marengo,Haricots verts,,Chou à la crème,Pain/ compote de pêches/ lait,0.92,20.2,82,2.4,0.08,0.0
